,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2007-01-22,-0.004454350349380309,-0.00283228997751215,0.0008710801944526447,-0.010926582645090721,-0.0030856264634389974,0.002383677706004451,-0.004699818072232964,-0.0060670380103926315,0.010294443446610239
2007-01-23,0.023790015227548787,0.005387944068753165,0.03128603144007862,-0.002520913446870685,0.0029455102297569658,-0.006597680626993209,0.004553433732194495,0.00817495686103033,0.0019183057906374246
2007-01-24,0.0015556941532077224,0.010490190742058958,-0.008474626990972232,0.01638634753461614,0.008020967152700618,-0.00011413570747997507,0.004824217407603237,0.010194766727683463,-0.01658786726086476
2007-01-25,-0.004205941241896852,-0.00908065263574637,-0.008976766622783666,-0.012950311626260733,-0.011809718046646487,-0.007216939508780075,-0.006877907134299954,-0.010897006403931023,0.014349299009124303
2007-01-26,0.0006243757518402078,0.001072601832403595,0.01237524058189523,-0.0036652957797828987,-0.0007031151651425174,-0.0008051067201237548,0.0,0.002665358946232369,0.003675006133396477
2007-01-29,-0.005161659605672056,0.00594543987214473,-0.02056584468113768,0.0009174122096287827,-0.0007740755461988081,-0.0021885627580326143,-0.0024997440054978074,0.007536672101350649,-0.0009573959563273326
2007-01-30,0.007031828334187439,0.003921964677581681,0.02732875998333781,0.0004585052808433116,0.005195841109088918,0.0011525873609385957,0.007041396780070441,0.006651771106749257,-0.001597859550530633
2007-01-31,0.009453770525536467,0.005227472615330433,0.010475683280441687,0.010034518630082909,0.006700730268174047,0.008372933679586206,0.005103022308339948,0.001794108105206871,-0.007704533111782866
2007-02-01,0.005997711174268792,0.01076549717132547,-0.0037594531645309234,-0.0011354296672856426,0.005964783949241055,-0.005267992027212533,0.008544255875690509,0.00974158696839087,0.0035386879455634583
2007-02-02,-0.014517629491861252,0.0009136592686747673,0.01288814347500392,0.003175325870524072,0.0013820747138102993,0.0012622642102858095,0.002304192291255055,0.0029993201763053004,-0.005312738890646119
2007-02-05,0.00046659927745992005,0.0034513106898913723,-0.0033517474122978412,-0.0009062075835380977,0.00027625491178062244,0.0013753152881035252,-0.0007192919645232031,-0.0034090162681136983,6.29537969974344e-06
2007-02-06,0.007435975970275988,0.003439440101758217,-0.00493986143427445,-0.0015878420031131587,0.0002760405803391408,0.0054818544380333825,0.0020135197348556755,0.008026571354523341,0.0024122465151647714
2007-02-07,-0.002472416842243691,0.005427071079700191,-0.012156001026242591,0.009264781075114149,0.0022062055757936377,0.0029568996865367817,0.0001435241620505752,0.005270638595007794,-0.01361921180405493
2007-02-08,0.013676740270009962,-0.000773494946389884,0.0229224456089854,-0.00022517149738907971,-0.0013093754649776295,0.0007945967839611677,-0.0024451648284804037,0.0005390109280211979,0.0035849805044341084
2007-02-09,0.009115833408009633,-0.004329710469955585,0.0061614489440486265,-0.013818319320153457,-0.007475117863788509,-0.005689592043809818,-0.005197817073616841,-0.007572720434733374,0.01437247186763618
2007-02-12,-0.00682907274994223,-0.0053246879052358835,-0.019016278073126686,-0.0031985405382156584,-0.00341000365228442,-0.002285046252182166,-0.004788516731797121,-0.005307940328847375,0.005277057100843819
2007-02-13,0.002585356165933097,0.00900936190826719,0.0181965318535747,0.0036546408881976138,0.008399618993760944,-0.0021753028558371616,0.011195280154552822,0.010587855119591887,-0.004956441516180013
2007-02-14,0.008017590789019233,0.0070726199790517846,-0.013616055213189177,0.0167313402514977,0.0065456533016785825,0.009469010403664569,0.006251776387979689,-0.000675491392976812,-0.01566949111001861
2007-02-15,0.0006025003947886943,0.00019219065371955452,0.0,0.005812445850822475,0.001304004851744696,0.002947734393636352,-0.00014309197772297135,0.0016202245761385704,-0.004896370154411297
2007-02-16,-0.0007531822303784759,0.001919877717574791,0.017298612044106314,-0.003349115182588177,-0.0004802250289526799,0.003503422241932924,0.0,0.0029634987365179826,0.000981030412370381
2007-02-20,-0.015949301407677953,0.006627182860883449,-0.011086541168977525,0.0075755701448727165,0.0021248937674378868,0.0022537760272530465,0.002142235582396354,0.0067024370610164405,-0.005737086938021471
2007-02-21,0.029717851750126825,0.0027273032476126794,0.021243033043032787,0.0031028393688413416,-0.0004108622895568886,-0.0016898556378657369,-0.0021422355823963487,0.0012015488993783983,-0.003293268248974565
2007-02-22,-0.0019342416157847396,0.004676153860527158,0.013648944596740948,0.005076713254224255,-0.0007538119253643127,-0.0054266947518602695,-0.001573789580143423,0.0016000003413334314,-0.004463186183991181
2007-02-23,0.008452783216026575,-0.0037897973605863617,0.006359718104727554,-0.0035291174176928257,-0.003915243521884588,0.007116550389726026,-0.0037297418075508903,-0.006013247223451858,0.004174508531822438
2007-02-26,0.005595802733399485,-0.0007597493642151497,0.002769140687585135,-0.004872657453176022,-0.000895101102900551,0.006619085512556773,0.001436019307237939,-0.0026842050742531508,0.006044799128638126
2007-02-27,-0.04030220802521267,-0.0371607083612171,-0.019146975036957416,-0.04194177483393391,-0.03984086821191643,0.01255652991608924,-0.03758012486088592,-0.03989289170920782,0.04505033992935993
2007-02-28,0.016225998574071428,0.006616618414165118,0.0183560657485137,0.0032362487792083248,0.010198640984784117,-0.004537775731786752,0.008309886073986309,0.008356733287186908,-0.005817012379267291
2007-03-01,-0.009977255102505859,-0.0038598066911564866,-0.010333559824905894,-0.004626425092066137,-0.002984652797269968,-0.004558126742226325,-0.0019230833471320548,-0.0018048174674360356,0.0070704984632965475
2007-03-02,-0.032582202355071956,-0.017856436355998838,-0.009231452272746323,-0.015185433726068457,-0.013181579683161646,0.005112715087718223,-0.01146598902722475,-0.01723804037965152,0.013992765621327785
2007-03-05,-0.01231885445750724,-0.020562291184795755,-0.01503217723415877,-0.007798929733771028,-0.009564524417794365,0.0016617006503395924,-0.010084979726217807,-0.020999413105547687,0.008915059897581868
2007-03-06,0.01920109654488016,0.01782265497857772,0.009371021799420466,0.016471431216078018,0.01696478091493761,-0.0029929633275373193,0.01501529486536211,0.021140624488833443,-0.016510452348531275
2007-03-07,0.00233569606658567,0.005604805678027473,0.013693327132002456,-0.003975686284245854,-0.0010026499443427017,0.0038777957782311907,-0.0019394350869627731,-0.0019807589950915526,0.0035729547855358084
2007-03-08,0.0027954669547991828,0.009799522563980282,0.001598322002594953,0.006772005655159215,0.008419671272832682,-0.0008848324506939123,0.006400111628339099,0.007618406459458266,-0.008562051215953348
2007-03-09,-0.003573374423043699,0.0018431971514193226,-0.01326572217590308,-0.0009315484878015573,0.00028410058857951436,-0.010570557396278636,0.002074997346704214,0.0030874289952622105,0.0029658908635294776
2007-03-12,0.0018659622891954845,0.003020687975245558,-0.009351967050767157,0.0065015320726230464,0.0014906486242979012,0.003907457045749279,0.001331804689846521,0.004193381266517181,-0.006568525850785206
2007-03-13,-0.010149201022676814,-0.017995855678124825,-0.007792126322183346,-0.019631616733257314,-0.019625396401839242,0.005998574196757123,-0.019258638067942153,-0.024290293138002888,0.019424120914751597
2007-03-14,0.003446658589847539,0.004263546813133813,0.002056756237439006,0.014527198481930759,0.007422655057489379,-0.00455115424801703,0.004661863068290609,0.007832008706732818,-0.013323202499602024
2007-03-15,0.000625390889676591,0.004377892518121154,-0.0061817629374451444,-0.0023290645916093354,0.0013632289106694756,-0.00011126564684621438,0.0058344104219416795,0.010006505105714167,0.0018698975633934373
2007-03-16,0.00995342587498029,-0.009042013602122152,0.0024772927615561912,-0.0013999069015095513,-0.006762615700815386,-0.0002224571441148749,-0.00493429038516259,-0.005477627037139615,0.0020214607597788896
2007-03-19,0.0018554425657439902,0.011091602803520645,0.004936250253622592,0.010220762609513946,0.011983065930702051,-0.0021169857988738295,0.010289852926321683,0.00969557233291535,-0.010463123486406824
2007-03-20,0.008153109685029705,0.007173810751841432,0.0012298548258916236,0.00713877527968029,0.0054771271823443185,0.0005576183141857054,0.007538429575402183,0.00821702276743592,-0.005983169637333858
2007-03-21,0.008391382797561018,0.01419472934505893,0.0016384118403881133,0.019091488949807712,0.01632337715713418,0.0004456703269091677,0.017805490831473595,0.016506425905456867,-0.020583253955757597
2007-03-22,-0.0009122967649005491,0.0032918539744589206,0.016234122761883348,-0.0036087097810444755,-0.0007679688140883746,-0.007942432710179706,0.001445504732760512,-0.0008187525488938708,0.0022544292962201006
2007-03-23,-0.009319448600885707,0.002703006987134197,0.0004028978917656166,-0.0031679142999352897,0.0014656806010680137,-0.0028116762392751166,0.0017319962670027018,0.0008187525488939931,0.0017663335968021519
2007-03-26,0.010535406289913727,-0.00334756320891287,0.004416789185128596,0.0040714826657883,-0.001325936200402529,0.0012381116149798358,-0.007381319613598097,-0.0010920012005156458,-0.001605658070869429
2007-03-27,-0.0021286308782495966,-0.0005804495734794175,0.0028001613015106305,-0.007022114366095518,-0.0023771247997186923,-0.0016886016783881882,-0.002035772115035032,-0.0058901619434414245,-0.0027377427097175
2007-03-28,0.005313105477769469,-0.004461903860133745,0.009542815956420026,-0.010741960137307159,-0.0073064113390618295,-0.002030115628993057,-0.0062787677981148045,-0.007307858418314347,0.011384874944691085
2007-03-29,-0.006074582542465256,-0.0031156067291577584,0.019204591637216814,0.0011484670973590672,0.0010570492877179853,-0.0013558921207377091,0.0036552420257302933,0.00262608143635708,-0.00047843075627525895
2007-03-30,0.001370271924582833,0.004863980219874812,-0.014956011918533374,-0.0009187140808400859,0.0002112899257782176,-0.0019238392172586539,-0.0018990583459144311,0.0006898930939376467,0.002229129531340738
2007-04-02,0.001671859699115346,0.0018098381380019881,-0.009804149563285448,0.0013774106860950765,0.0011261262451351167,-0.002040934939030365,0.0013151167234820354,0.0034423441909726986,-0.0006354089522412946
2007-04-03,-0.00030391856978167055,0.008167971314580176,-0.003987246111817824,0.012991635718538397,0.010705017394719287,-0.0012493611427641103,0.009880928981602961,0.00998435429532306,-0.013952436583504854
2007-04-04,0.014777108457600765,0.0011522951150166488,0.011124469113349819,0.004067802219325748,0.0011129582732971308,0.0010222071076833343,-0.0007232227117867026,-0.0025892228534380047,-0.0008094360321060856
2007-04-05,0.0007481110545666329,-0.00031994881092016584,0.0019735550119925884,0.004949391430863064,0.002707488709543552,-0.003753630068449262,0.0021679564874800957,0.0023156416120545774,-0.0076241209627316035
2007-04-09,-0.0049479072381564335,0.004469994671451498,-0.010304885024991758,-0.002471633659115004,0.001385548185301165,-0.006631627322490549,0.0014429378815033205,-0.0020426538700463975,0.004063395117704618
2007-04-10,0.009424858455543791,0.00254540377504117,0.013847498452498337,0.005160788427274212,0.0011762672174440076,0.0029781237920922885,0.0027355858971654812,0.004219702715379969,-0.005693224462172846
2007-04-11,-0.0011918952543319833,-0.0059919223768534115,-0.001572945664458969,-0.010574516355892804,-0.004088284805980063,-0.0006863845055737586,-0.00562325755436212,-0.006541315229639942,0.010547765132985904
2007-04-12,-0.0013424331588316684,0.006944693579537528,0.00588583217726135,0.007885361587733546,0.004433982600413856,0.00022888532944963745,0.004328530468579102,0.0046378476256896855,-0.007615689404756466
2007-04-13,0.012608487687471213,0.0028530689824064807,0.0054623623918400276,0.002017487739288632,0.004552114745516706,-0.0030943810147478004,0.004452926667476295,0.0044809634350360195,-0.0016278694788049593
2007-04-16,0.008220686946016012,0.009451866207972419,-0.007812539736793625,0.00914085164578105,0.009451408982284467,0.005494633472885187,0.00969912039354404,0.012654988488834836,-0.008179335638159674
2007-04-17,-0.005864973253557073,-6.27175515272557e-05,-0.010248018294932994,0.002216804277362675,0.0026549591823156003,0.0055779070241138914,0.0011349128753986605,-0.00013365441630346293,-0.0014795762935530773
2007-04-18,0.005572679035048554,-0.002763473684307791,0.0003957218519213839,-0.0033272741494949735,0.0012229924068193647,0.004982458501253302,0.0035383236972293887,-0.002143183103817622,0.002792938160494786
2007-04-19,-0.012508440624404532,-0.002140654346374718,-0.002776524245834395,0.003105593247061267,-0.00027164686075376135,-0.001695777920363896,-0.0024046973890618738,-0.004973328015912863,-0.0019706080292798667
2007-04-20,0.017177255641553067,0.010221064377007184,0.013804599777857956,0.005521826403933314,0.009396722852006031,-0.002605904301715901,0.010705835454720623,0.009121323526514022,-0.005604102354296393
2007-04-23,-0.006425402248434874,0.0001872680208836195,0.006636760647781655,0.001540883053958279,-0.0037751157143709607,0.0036237160944166923,-0.005057041614219601,0.0004005073146121138,-0.0004959907516743248
2007-04-24,-0.00779458375305646,0.0005611573570022665,-0.013711867386742117,0.0050455300632398295,0.00040515903045956536,0.0037231385028297405,-0.0012680901627493237,-0.0012020034836206757,-0.00513969464353715
2007-04-25,0.0023595350867433584,0.004850755780089862,0.01953186328712667,0.013259622592501512,0.009139848571871044,-0.003496985711752483,0.0123319948481712,0.0077210181222884516,-0.012208698528215167
2007-04-26,-0.015138312247668423,0.0056296970231032644,-0.006987992918509569,0.005169083230415319,0.0011365628588365644,-0.007258735822879484,-0.0005573976570476699,0.0013250731679795042,-0.004384324424766363
2007-04-27,0.010265655873712205,-0.0057537818973164455,0.005051497044522595,0.00042976800170008107,-0.0008021258803673946,-0.00022780053446640983,-0.0008363307915560802,-0.005178130482527591,-0.0011835630718268757
2007-04-30,-0.006981090364802651,-0.014499284866632614,-0.008954311541252239,-0.013185101163740038,-0.008327293044207608,0.010420300426499121,-0.006155727759076105,-0.018405839680078327,0.013945953991965831
2007-05-01,-0.005979984930581864,0.002640451595695788,0.0019531160822686912,0.003258175657578109,0.0025593360737146322,-0.002933764069153366,0.002242922319803806,0.004059545493878519,-0.0018368272387824594
2007-05-02,-0.00044994376462127874,0.011486486239205385,-0.007837030707280205,0.006700554627676932,0.005834764074767725,-0.0005653082971263399,0.006141839519070274,0.011546852245983688,-0.008393534523033683
2007-05-03,0.01237451404580983,0.0016744709174652146,0.004709193300330407,0.0036555249824144743,0.005402127245981942,-0.0022638677167157524,0.005689323609516881,0.0026663127381288667,-0.002363207850881684
2007-05-04,0.010318339607158136,0.00679308485176864,-0.001958848362981104,0.0008581849915241874,0.003783919150100645,0.004071482205316323,0.0011064859995943718,0.0033229245701872565,-0.00017034234966598863
2007-05-07,0.000879507532507551,-0.0019097495408461986,-0.004719237087466669,0.0,0.00019876105673814556,0.0027050285483806646,0.003862468323592673,0.0011935549457502718,-0.000336714283703831
2007-05-08,-0.005435993699043573,-0.0008636644583735339,-0.006326235743451874,0.002142245892105092,-0.0013258205455529328,-0.0022537760272530578,-0.0002754062259213413,-0.0011935549457503679,-0.0008453277458981488
2007-05-09,-0.006354857712260613,0.007623768865163589,-0.005170422103018815,0.0021376664831155956,0.0027160428739933956,-0.003956485348599192,0.0033000165174085594,0.0051618141213709175,-0.003899470576605945
2007-05-10,-0.021731840627339405,-0.010033631927800277,-0.00399521106728822,-0.013760698752936418,-0.010507511717766595,0.002375814363509414,-0.013126544264631087,-0.013958352250706914,0.015004750448367288
2007-05-11,0.006795043132828808,0.005429430909253318,0.014703619817000399,0.012692436713519103,0.00852088766196338,-0.0035089741137944324,0.011065258894540735,0.010122754917924592,-0.012290584235939133
2007-05-14,-0.0025615926008921573,-0.0021559033882431688,-0.003557403474984048,-0.006863818574877923,-0.0021898545530722835,-0.002611298525495455,-0.003444715772782307,-0.005581675620995977,0.007930523298986105
2007-05-15,0.003914927746414631,-0.003706620549867704,0.009848419111059095,-0.007778775658836077,0.00026575887682958187,-0.0003413497105177587,0.001655082321332792,-0.0074905384668886126,0.00836824967051658
2007-05-16,-0.014227271915720813,0.003583223900617808,-0.00984841911105922,0.00971383680075712,0.006817380422087636,-0.0006824801563243114,0.007550176057870393,0.00682427169559085,-0.010892272674441211
2007-05-17,-0.008265927343850623,0.0004316675601654924,0.00827956795191768,-0.004737304294519053,-0.001980918377019465,-0.0041054912326731665,-0.0009577889491862323,-0.0057507342870668264,0.003699969962655699
2007-05-18,0.007045518499608541,0.00792065074595561,-0.0015721027937496506,0.008168789172356082,0.00868655106717675,-0.00664987621919796,0.006413339850723176,0.005217054171270927,-0.006399650807681459
2007-05-21,0.0022867606580672705,0.007372973331379742,0.009782903215969046,0.006401643714405778,-0.0005243806819721504,0.0029865633838429273,0.002445321147859475,0.008502774755478528,-0.003554205315503486
2007-05-22,-0.006876029841708206,0.0011528078211446,-0.014512514856552234,0.0008507337160697506,-0.0007869229415436489,-0.005174391745445366,-0.00037320396029369754,0.006198503196028284,-0.005269880449361613
2007-05-23,0.004894320330906003,-6.070161794109776e-05,0.004729611640583241,-0.00468684283593826,0.00013120776768819144,-0.002886337755561604,-0.0015146012465264839,-0.00408405811063507,0.00642384306600958
2007-05-24,-0.012126790112431802,-0.017002367162629758,-0.0055205209290271244,-0.01441040099560635,-0.00909396712035753,0.0009245348024162874,-0.009848366257957526,-0.015431994422406621,0.015992196218322523
2007-05-25,0.0029300660950528287,0.007252198216311602,0.012184076841851837,0.006262843060003515,0.004161855718279048,-0.002313057448938771,0.007248504995389673,0.00747953316470375,-0.008198516176901373
2007-05-29,0.002000000512832522,0.005800657388300428,-0.02211859523964491,0.00772039005213177,0.0036193240700703117,-0.0001157876455876197,-0.0009545238332972067,0.007292177311627328,-0.004380266029958701
2007-05-30,-0.005393494437296264,0.010116087116497145,0.00953942240786112,0.008085150426316932,0.008111976705100268,0.0020820135966242424,0.008276568569342682,0.00972795892866916,-0.008644684003037821
2007-05-31,0.01259021794184272,0.006488067935537958,0.00905657087185046,0.00465117117573088,-0.0010429596433365442,-0.0018504517106758185,-0.001342953679987314,0.0018298266770761572,-0.004949408094125263
2007-06-01,0.013638794053015149,0.003884600847404224,0.0074208517506669765,0.0006325777754430376,0.004944642314400488,-0.009187713639036605,0.004730697475638624,0.008969835896344,-0.0005133909584825431
2007-06-04,0.0015038355596826937,0.004047925166831006,0.008909221995641484,0.0029486417346245588,0.00012985916917910344,0.004546257174617061,0.0013473928293269769,0.0005175313868909016,-0.002399315632590827
2007-06-05,-0.0025579731469432634,-0.003093951417919943,-0.003863606789066565,-1.891549282948908e-06,-0.003966323742855797,-0.006300335856250873,-0.006755870413434692,-0.008443253379974446,0.0014779738335464398
2007-06-06,0.0006025003947886943,-0.015372908281274767,-0.00038683439265840196,-0.010776437012239903,-0.010808148614521071,-0.00046839151338610286,-0.009124885181191526,-0.011413834072008106,0.01080048874516881
2007-06-07,-0.01746850962068042,-0.02264478646128829,0.005021836896806897,-0.015632706823552982,-0.01821004602184617,-0.018078002702178395,-0.01961930848647251,-0.018510418449965912,0.014972102370651623
2007-06-08,-0.01606444927057401,0.012915247570661367,-0.017884998913240333,0.012227511301347912,0.012927347349789543,-0.0008349735082828279,0.013305809612248976,0.011891383611823438,-0.011588004386410992
2007-06-11,0.007446512845486975,0.001282464872499939,0.019040400543796143,-0.0019201966936861635,0.001719984604749132,-0.0028680707996722454,0.003573395776044938,-0.0018612079104827852,0.0008442381252804908
2007-06-12,-0.009316681574002575,-0.012218860767799636,-0.0026980166684349304,-0.005998732641487797,-0.010965453318190668,-0.0145863586318148,-0.012146596002957172,-0.014205412703210187,0.007901192655749009
2007-06-13,0.006685712014896049,0.01203576088630292,0.012656350599358105,0.010898923026195894,0.014857407173807721,0.011830050337565044,0.015843964131500483,0.012740601007134754,-0.01196022106472941
2007-06-14,0.001084333639557309,0.008085396185717396,0.009482335611474088,0.006567124544361664,0.006365895164810653,-0.0025232816031433816,0.0032749758580136335,0.004785970952206567,-0.0059486880569552415
2007-06-15,0.003862499377139846,0.0036261977250415627,0.00602109459241061,0.007782140442054949,0.0013729286184633572,0.006834149253810584,0.006788893255471009,0.010554320304693606,-0.008560230324041022
2007-06-18,0.0015406781521630944,-0.0039894872474985875,0.0,0.0008376963840654375,-0.001176689860679153,-0.002033371910454091,-0.0013539610297228527,-0.00183896019248704,-0.0006879945231817514
2007-06-19,0.008127009386325679,-0.0002423673308941602,-0.009803624862028803,-0.0002095676977802717,0.0024823634382940864,0.009295740873481234,0.0023008739933495282,0.0014451818845832407,0.001889129817633962
2007-06-20,-0.011828848898151072,-0.011945473225493417,0.0011361485789465329,-0.009466570061033477,-0.013994512418242617,-0.008099139079390702,-0.01663069954817436,-0.012950770959736695,0.009572633797477869
2007-06-21,-0.002320879643089802,0.010065602443571905,-0.0045523599104604125,0.00904814073555674,0.005542373649064981,-0.004795022373623779,0.006029893561533878,0.004115742830018839,-0.009227509871383984
2007-06-22,0.0034018897814899387,-0.007432713638317366,-0.0022835940103421645,-0.009471185184048256,-0.009453678313895923,0.0064677436187494585,-0.01223467044841676,-0.010920471486125932,0.009736140576587768
2007-06-25,-0.005417705799845786,-0.01057365233258254,-0.0038186369773007844,-0.004237980939101997,-0.0047939368726900395,0.005476975560237083,-0.011266409506264907,-0.005101233045139596,0.0055961883402763255
2007-06-26,-0.012651321622339489,-0.008191109769475612,-0.011543029281674812,-0.005749988608782859,-0.01033156950350821,0.0002375638003833749,-0.0047675356707402574,-0.005398259087563788,-0.008318357813369058
2007-06-27,0.000785607707935926,0.01490475657840217,-0.0015491869868293781,0.015260575936165649,0.014128596474830921,0.0009492168547055129,0.0125701384578173,0.014775420900160763,-0.012867982311606501
2007-06-28,0.009223704040963563,0.0012883656052956466,-0.00310559255815313,-0.00042057652845664057,-0.0001329210764947051,-0.0002373383810608492,-0.000694203429475795,0.001199280575482187,0.0046513999489711955
2007-06-29,0.00015576131329717667,-0.0009814145423685389,-0.0007779074682444593,0.0016822962669963567,0.00033236928374763254,0.010267394145179848,-0.0015289460202751605,-0.0034685200195254486,-0.004651399948971101
2007-07-02,0.011601955492564433,0.012320233904262502,0.006206381442537284,0.008576142931501912,0.009000127524644401,0.001407837930982131,0.01161678117066924,0.009708168541041664,-0.008671577058152986
2007-07-03,-0.004315511913663025,0.0038719874135665906,0.0011594204197349384,0.006229464313427539,0.003616944186369204,-0.0061153904636575655,0.006441466800816475,0.0048846888915746595,-0.005414212386247678
2007-07-05,-0.004955259059043388,-0.0009060924017966197,0.00922728576907484,0.007218758789061113,-0.0010508999079248303,-0.011269944820126932,-0.0038324711568036127,0.0003952860674289245,-0.008088842407833287
2007-07-06,0.00834770589124442,0.0056649340913496075,0.00838457496141954,0.004101728474217874,0.005243228857002531,-0.004064679591187125,0.0020550728477252735,0.0027606667923844577,-0.0035373224008511312
2007-07-09,0.00644455150176708,0.0006008411295458682,-0.0022803961249885296,0.0006138107609598871,0.00013072749871550552,0.0035872333098887297,0.0009573900630476734,-0.0002627363632981255,-0.000531679232728551
2007-07-10,0.003511722060721758,-0.014275587218932965,0.007201472699855213,-0.008421534829495286,-0.013688026296325862,0.01680711831638119,-0.01709928707630221,-0.01721870355523574,0.008648717633460779
2007-07-11,-0.0025944310622945275,0.008674404315367194,0.0022629210454315923,0.006783868137997171,0.007064899906060417,-0.010382230446399531,0.0069300356251813505,0.004798089333182337,-0.010067912478722789
2007-07-12,0.008824034130555386,0.011648864760732121,0.002634432875358729,0.015248846861885492,0.015667073651665135,-0.00344532544874366,0.018881530898415433,0.013733081688175738,-0.01088810399501769
2007-07-13,0.0001514577814330601,0.0034565589676379513,0.0015016903876638077,0.006836745595709524,0.0029751023439989017,0.002733259930461329,0.003382724286477403,0.0031427285822889163,-0.008108883066433287
2007-07-16,-0.0031852887617929886,-0.0047707766785514295,-0.01779339686655085,-0.0010021053470187795,-0.00012923016908864275,0.009567426667450635,-0.0020282611239678017,-0.0074799897681375824,0.003431954652577559
2007-07-17,-0.0010642243868130758,0.002090049490119393,-0.006129905426351482,0.007593760752320627,-0.0005168292640400623,-0.0021182637881623323,-0.002439356135748222,0.0,-0.00782916022362708
2007-07-18,0.013145161707659638,-0.002388856774200577,0.01146401331189484,-0.0011952192657916098,-0.0018110088385457559,0.0037626144470990458,-0.0017653293261578147,-0.003959355838885636,0.003492146227886367
2007-07-19,0.005836879988076514,0.0024484469814893472,0.0034132399127867457,0.0029855726241436163,0.0038767896369017534,-0.00023485914222632335,0.0010865372621717529,0.005275665098315818,-0.008182607706378298
2007-07-20,0.008470368532533558,-0.008686530842811728,-0.0003790949447209102,-0.005380305359075824,-0.010176125335809574,0.008998132052732016,-0.010921337221740907,-0.016980905706610313,0.008544910773685441
2007-07-23,-0.0016290266468099075,-0.004522848053726601,-0.004555437747910143,0.00039972030099535353,0.003057211214575539,-0.001629992021154318,0.004246153613100957,-0.0029480121211047415,0.0012662144372713128
2007-07-24,0.0,-0.01891447422344931,-0.007639456557957614,-0.014889810816578124,-0.017493157447517116,0.003721683539637769,-0.021553609891270267,-0.025414293363354278,0.015606919670207005
2007-07-25,-0.008484236981993461,-0.005559062939887633,0.008780357993749138,0.0014178065190596527,0.0020468132991801353,0.0019715866056016695,0.0036245680539781304,-0.00013751807699548697,-0.0019595551927354686
2007-07-26,-0.01886136923147148,-0.02198028313484929,-0.010699376045727267,-0.008538170240685022,-0.02396403432416992,0.008307420569856096,-0.027511081161478896,-0.02777776670532807,0.008524114078071065
2007-07-27,-0.0036622964527477445,-0.01717849325584673,0.009558474609935808,-0.020419187277144035,-0.019855324266318822,0.0028684547233930914,-0.021836022094230002,-0.02653422264841188,0.019785117044230183
2007-07-30,0.005488655340138282,0.011845888101709114,-0.011481182373956254,0.011601330490456233,0.015522209835851607,-0.0028684547233930255,0.016529304347913013,0.017148772639693957,-0.011157718815902377
2007-07-31,0.0003038917858514689,-0.01152387876065571,0.00805064727716699,-0.02123310411141581,-0.011327313198490152,0.007212808189240784,-0.015068237509397203,-0.013231889697463696,0.021849492565989538
2007-08-01,0.0021257223500658158,0.005458289533457756,-0.001528850417939609,0.007754205022662416,0.0048604581347838635,-0.006064438747467659,0.01161116092767784,0.005630563402140471,-0.008613317678114947
2007-08-02,-0.0006067365234482993,0.009052847749710163,0.0015288504179396451,0.009144079626756327,0.007958549641900379,0.002521894818832584,0.0008654262764289014,0.0076013262953232115,-0.008862861808392885
2007-08-03,0.012068331718486409,-0.027473081560040923,-0.01113507591458919,-0.019215294638077588,-0.026082534630100924,0.006617778602048106,-0.03163708494318247,-0.03948950191429933,0.024824755664489145
